config,doc_name,question,ground_truth,answer,score
BM25-Only,test_doc.pdf,What are the three properties of the attention architecture mentioned in the paper?,"(1) the operation is efficient, since it is parallelizable across node-neighbor pairs; (2) it can be applied to graph nodes having different degrees by specifying arbitrary weights to the neighbors; and (3) the model is directly applicable to inductive learning problems, including tasks where the model has to generalize to completely unseen graphs.","The attention architecture has several interesting properties:

1. It is parallelizable across node-neighbor pairs, meaning that it can be applied to graph nodes having different degrees by specifying arbitrary weights to the neighbors.

2. It can be applied to graph nodes having different degrees by specifying arbitrary weights to the neighbors.

3. The model is directly applicable to inductive learning problems, including tasks where the model has to generalize to completely unseen graphs.",3
Hybrid,attention_vaswani2017.pdf,What is the name of the new network architecture proposed in the paper?,Transformer,The new network architecture proposed in the paper is called the Transformer.,3
Hybrid,attention_vaswani2017.pdf,What does the Transformer model architecture replace recurrence and convolutions with?,attention mechanisms,The Transformer model architecture replaces recurrence and convolutions with an attention mechanism to draw global dependencies between input and output.,3
Hybrid,attention_vaswani2017.pdf,What is the BLEU score achieved by the model on the WMT 2014 English-to-German translation task?,28.4,The BLEU score achieved by the model on the WMT 2014 English-to-German translation task is 28.4.,3
Hybrid,attention_vaswani2017.pdf,How many layers does the encoder in the Transformer model have?,6,The encoder in the Transformer model has two layers.,0
Hybrid,attention_vaswani2017.pdf,Which two types of sub-layers does each layer in the encoder and decoder stacks have?,multi-head self-attention mechanism and a position-wise fully connected feed-forward network,Each layer in the encoder and decoder stacks has two sub-layers.,2
Hybrid,bert_devlin2019.pdf,What does BERT stand for?,Bidirectional Encoder Representations from Transformers,"BERT stands for ""Bidirectional Encoder Representations from Transformers"".",3
Hybrid,bert_devlin2019.pdf,What is the GLUE score achieved by BERT?,80.5%,"The GLUE leaderboard scores of BERT Large and OpenAI GPT are both 80.5, indicating that BERT has outperformed OpenAI GPT in several tasks such as question answering, sentence classification, and sentence pair regression.",3
Hybrid,bert_devlin2019.pdf,How does BERT improve fine-tuning approaches?,By using a 'masked language model' pre-training objective,"BERT improves fine-tuning approaches by using a cross-encoder, which allows it to predict multiple values at once instead of just one.",2
Hybrid,bert_devlin2019.pdf,What are the two existing strategies for applying pre-trained language representations to downstream tasks?,feature-based and fine-tuning,"The two existing strategies for applying pre-trained language representations to downstream tasks are:

1. Feature-based fine-tuning, which uses a shallow concatenation of independently trained left-to-right and right-to-left LMs.

2. Fine-tuning, which uses a shallow concatenation of independently trained left-to-right and right-to-left LMs.",2
Hybrid,bert_devlin2019.pdf,What is the SQuAD v1.1 question answering Test F1 score achieved by BERT?,93.2,The SQuAD v1.1 question answering Test F1 score achieved by BERT is 93.2 (1.5 point absolute improvement).,3
Hybrid,dpr_karpukhin2020.pdf,What is the task of open-domain question answering?,answers factoid questions using a large collection of documents,The task of open-domain question answering is to generate an answer from a set of pre-defined questions or prompts based on the input text. This involves generating a response that is relevant and informative to the context of the prompt.,2
Hybrid,dpr_karpukhin2020.pdf,How much does the dense retriever outperform the Lucene-BM25 system in terms of top-20 passage retrieval accuracy?,9%-19% absolute,The dense retriever outperforms the Lucene-BM25 system by 9%-19% absolute in terms of top-20 passage retrieval accuracy.,3
Hybrid,dpr_karpukhin2020.pdf,What is the dual-encoder framework's role in the dense representations?,learn embeddings from a small number of questions and passages,The dual-encoder framework's role in the dense representations is to learn embeddings from a small number of questions and passages by using a simple dual-encoder framework. This allows the model to capture more complex relationships between words and their meanings.,3
Hybrid,dpr_karpukhin2020.pdf,"What is the difference between sparse vector space models and dense, latent semantic encoding?","Dense encodings can map synonyms or paraphrases to vectors close to each other, while sparse models match keywords efficiently with an inverted index","The difference between sparse vector space models and dense, latent semantic encoding lies in their approach to representing information. Sparse vector space models represent information using only a small number of features, while dense, latent semantic encoding represents information using a large number of features.",3
Hybrid,dpr_karpukhin2020.pdf,How does the Dense Passage Retriever (DPR) compare to BM25 in Top-5 accuracy?,65.2% vs. 42.9%,"The Dense Passage Retriever (DPR) outperforms BM25 by a significant margin (65.2% vs. 42.9%), demonstrating its superior performance in retrieving passages from a diverse range of topics.",3
Hybrid,llama_touvron2023.pdf,What is the name of the collection of foundation language models introduced in the document?,LLaMA,"The reference document does not provide a specific name for the collection of foundation language models. It mentions ""large language models"" but does not specify what it refers to.",2
Hybrid,llama_touvron2023.pdf,What is the range of parameters for the LLaMA models?,from 7B to 65B parameters,"The resulting models, called LLaMA, range from 7B to 65B parameters with competitive performance compared to the best existing LLMs.",3
Hybrid,llama_touvron2023.pdf,How does LLaMA-13B compare to GPT-3 in terms of performance on benchmarks?,LLaMA-13B outperforms GPT-3 on most benchmarks,LLaMA-13B outperforms GPT-3 on most benchmarks despite being 10 smaller.,3
Hybrid,llama_touvron2023.pdf,What is the percentage of CommonCrawl data in the training set?,67%,English CommonCrawl [67%].,3
Hybrid,llama_touvron2023.pdf,Which models is LLaMA-65B competitive with?,Chinchilla-70B and PaLM-540B,LLaMA-65B is competitive with Chinchilla-70B and PaLM-540B.,3
Hybrid,longllmlingua_jiang2023.pdf,What is Retrieval-Augmented Generation (RAG)?,RAG is a promising approach for mitigating the hallucination of large language models (LLMs).,Retrieval-Augmented Generation (RAG) is a method used in natural language processing that combines retrieval with an entailment reasoning task. It is designed to provide an appropriate testbed for exploring the capabilities of RAG models in handling classiﬁcation rather than generation.,2
Hybrid,longllmlingua_jiang2023.pdf,How many fundamental abilities are required for RAG according to the paper?,4,"According to the paper, RAG requires four fundamental abilities:

1. Noise robustness
2. Negative rejection
3. Information integration
4. Counterfactual robustness",3
Hybrid,longllmlingua_jiang2023.pdf,What are the four testbeds based on the fundamental abilities required to resolve the case in RGB?,"Noise Robustness, Negative Rejection, Information Integration, Counterfactual Robustness","The four testbeds based on the fundamental abilities required to resolve the case in RGB are:

1. Basic Ability A: Resolution of the case
2. Basic Ability B: Understanding the context
3. Basic Ability C: Generating coherent responses
4. Basic Ability D: Handling ambiguity",0
Hybrid,longllmlingua_jiang2023.pdf,Which year did OpenAI introduce its own ChatGPT app for iOS?,2023,"On May 18th, 2023, OpenAI introduced its own ChatGPT app for iOS.",3
Hybrid,longllmlingua_jiang2023.pdf,What are the challenges LLMs face when applying RAG?,"LLMs struggle significantly in terms of negative rejection, information integration, and dealing with false information.","The challenges LLMs face when applying RAG include:

1. Limitations in the 4 abilities: Current LLMs have limitations in the ability to recognize faces, identify objects, understand speech patterns, and generate text based on input prompts.

2. Dataset preparation and training: While RAG can reduce hallucinations, it may face challenges with unfamiliar data due to the lack of labeled examples.

3. Computational resources: RAG requires significant computational resources for dataset preparation and training, which could limit its effectiveness in certain applications.

4. Challenges with unfamiliar data: Advanced RAG and modular RAG offer new possibilities but also require significant computational resources to train models on unfamiliar datasets.",2
Hybrid,rag_lewis2020.pdf,What is the main focus of Retrieval-Augmented Generation (RAG) models?,RAG models combine pre-trained parametric and non-parametric memory for language generation.,"The main focus of Retrieval-Augmented Generation (RAG) models is to incorporate knowledge from external databases into their retrieval algorithms, thereby enhancing the robustness of subsequent answer generation by offering additional contextual references through multiple retrieval iterations.",3
Hybrid,rag_lewis2020.pdf,Which three open domain QA tasks did RAG models set the state of the art on?,"Natural Questions, WebQuestions, and CuratedTrec.","RAG models set the state of the art on three open domain QA tasks: TQA, TQA, and TQA.",0
Hybrid,rag_lewis2020.pdf,How does the RAG model access non-parametric memory?,"The non-parametric memory is a dense vector index of Wikipedia, accessed with a pre-trained neural retriever.",The RAG model accesses non-parametric memory through a general-purpose fine-tuning approach that it refers to as retrieval-augmented generation (RAG).,2
Hybrid,rag_lewis2020.pdf,"What type of models are REALM and ORQA, and how do they relate to RAG?","REALM and ORQA are models that combine masked language models with a differentiable retriever, showing promising results for RAG.","REALM and ORQA are both large models, which means they have many inputs and outputs. They compare their results to RAG, which is a model designed to understand both large models and RAG. RealM compares their results to RAG, while ORQA compares their results to ORQA.",1
Hybrid,rag_lewis2020.pdf,What is the percentage of improvement FEVER fact verification achieved compared to state-of-the-art pipeline models?,4.3%,"Based on the reference provided, FEVER fact verification achieves results within 4.3% of state-of-the-art pipeline models using strong retrieval supervision.",3
Hybrid,rag_survey_gao2024.pdf,What challenges do Large Language Models (LLMs) encounter?,"hallucination, outdated knowledge, and non-transparent, untraceable reasoning processes","LLMs encounter challenges such as hallucination, outdated knowledge, and non-transparent, untraceable reasoning processes when handling queries beyond their training data or requiring current information.",3
Hybrid,rag_survey_gao2024.pdf,How does Retrieval-Augmented Generation (RAG) enhance the accuracy and credibility of LLMs?,by incorporating knowledge from external databases,"Retrieval-Augmented Generation (RAG) enhances the accuracy and credibility of LLMs by providing relevant document chunks from external knowledge bases through semantic similarity calculation. This allows LLMs to retrieve accurate and reliable information, which improves their factual accuracy without harming their versatility. Additionally, RAG enables LLMs to generate contextually coherent responses, leading to improved overall efficiency of the RAG system.",3
Hybrid,rag_survey_gao2024.pdf,How many RAG research paradigms does the paper summarize?,three,The paper summarizes three main research paradigms from over 100 RAG studies.,3
Hybrid,rag_survey_gao2024.pdf,What are the three main components of RAG frameworks?,"retrieval, generation, and augmentation techniques","The three main components of RAG frameworks are:

1. Retrieval: This component involves the process of extracting information from data sources or databases.

2. Generation: This component involves the process of creating new data structures or representations based on existing data.

3. Augmentation: This component involves the process of adding new features or attributes to an existing dataset or system.",3
Hybrid,rag_survey_gao2024.pdf,What are the future directions for RAG emphasized in the paper?,potential enhancements to tackle current challenges,"The paper emphasizes potential enhancements to tackle current challenges related to RAG. Specifically, it outlines the main concept and current paradigms of RAG, including advanced RAG and modular RAG. It also discusses the broader scope of RAG research within the landscape of LLMs. Finally, the paper concludes with an overview of RAG's typical application and illustrates its use in Figure 2.",3
Hybrid,selfrag_asai2023.pdf,What is the name of the framework introduced to enhance an LM's quality and factuality through retrieval and self-reflection?,Self-Reflective Retrieval-Augmented Generation (SELF-RAG),SELF-RAG,3
Hybrid,selfrag_asai2023.pdf,How does SELF-RAG differ from conventional RAG in terms of retrieval?,"SELF-RAG adaptively retrieves passages on-demand, whereas conventional RAG consistently retrieves a fixed number of documents regardless of the retrieval necessity.","SELF-RAG differs from conventional RAG in that it uses a self-referential approach where each query is associated with its own context and relevance, which allows it to generate more accurate and relevant responses. This approach is different from traditional RAG, which relies solely on generative models and does not incorporate contextual information. Additionally, SELF-RAG employs a probabilistic language model to generate responses, while conventional RAG uses a fixed probability distribution.",2
Hybrid,selfrag_asai2023.pdf,What are the two categories of reflection tokens used in SELF-RAG?,retrieval and critique tokens,"The two categories of reflection tokens used in SELF-RAG are ""retrieve"" and ""critic"".",2
Hybrid,selfrag_asai2023.pdf,How does SELF-RAG provide citations for each segment?,"SELF-RAG provides citations for each segment with its self-assessment of whether the output is supported by the passage, leading to easier fact verification.","SELF-RAG provides citations for each segment with its self-assessment of whether the output is supported by the passage, leading to easier fact verification.",3
Hybrid,selfrag_asai2023.pdf,On how many tasks did SELF-RAG demonstrate significant outperformance over pre-trained and instruction-tuned LLMs?,six tasks,"SELF-RAG demonstrated significant outperforming over pre-trained and instruction-tuned LLMs in six tasks, including reasoning and long-form generation.",3
Hybrid,sentence_bert_reimers2019.pdf,What is Sentence-BERT (SBERT)?,Sentence-BERT (SBERT) is a modification of the pretrained BERT network that uses siamese and triplet network structures to derive semantically meaningful sentence embeddings that can be compared using cosine-similarity.,Sentence-BERT (SBERT) is a modification of the pretrained BERT network that uses Siamese and Triplet networks to derive semantically meaningful sentence embeddings that can be compared using cosine-similarity.,3
Hybrid,sentence_bert_reimers2019.pdf,"How much time does finding the most similar pair in a collection of 10,000 sentences require with BERT?",65 hours,"Finding the most similar pair in a collection of 10,000 sentences requires about 50 million inference computations (~65 hours) with BERT.",3
Hybrid,sentence_bert_reimers2019.pdf,"What is the time reduction for finding the most similar pair in a collection of 10,000 sentences with SBERT compared to BERT?",from 65 hours to about 5 seconds,"The time reduction for finding the most similar pair in a collection of 10,000 sentences with SBERT is reduced from 65 hours with BERT to about 5 seconds with SBERT. This means that the computational burden associated with finding the most similar pair has been significantly reduced.",3
Hybrid,sentence_bert_reimers2019.pdf,Which tasks can SBERT be used for that were not applicable for BERT?,"SBERT can be used for large-scale semantic similarity comparison, clustering, and information retrieval via semantic search.",SBERT can be used for tasks which are computationally not feasible to be modeled with BERT.,2
Hybrid,sentence_bert_reimers2019.pdf,How much improvement does SBERT achieve on seven Semantic Textual Similarity (STS) tasks compared to InferSent and Universal Sentence Encoder?,11.7 points compared to InferSent and 5.5 points compared to Universal Sentence Encoder,SBERT achieves an improvement of 11.7 points compared to InferSent and 5.5 points compared to Universal Sentence Encoder on seven Semantic Textual Similarity (STS) tasks.,3
Hybrid,test_doc.pdf,What are Graph Attention Networks (GATs)?,"Graph Attention Networks (GATs) are novel neural network architectures that operate on graph-structured data, leveraging masked self-attentional layers to address the shortcomings of prior methods based on graph convolutions or their approximations.",Graph Attention Networks (GATs) are a type of feedforward neural network that uses attention mechanisms to attend to different parts of a graph at once during training. They have been shown to be effective for tasks such as sequence modeling and text classification.,2
Hybrid,test_doc.pdf,How many datasets did GAT models achieve or match state-of-the-art results on?,Four,"GAT models achieved or matched state-of-the-art results on four established transductive and inductive graph benchmarks: the Cora, Citeseer, and PubMed citation network datasets, as well as a protein-protein interaction dataset (wherein test graphs remain unseen during training).",3
Hybrid,test_doc.pdf,What are the two main categories of advances in generalizing convolutions to the graph domain?,Spectral approaches and non-spectral approaches,"The two main categories of advances in generalizing convolutions to the graph domain are:

1. Spectral approaches - These methods use spectral techniques to improve the performance of convolutional neural networks (CNNs) on graph domains.

2. Non-spectral approaches - These methods do not rely on spectral techniques but instead use other techniques such as skip connections or residual connections to improve the performance of CNNs on graph domains.",3
Hybrid,test_doc.pdf,What are the challenges of non-spectral approaches in graph convolutions?,One of the challenges of these approaches is to define an operator which works with different sized neighborhoods and maintains the weight sharing property of CNNs.,"The main challenge of non-spectral approaches in graph convolution is that they do not operate directly on the graph, but rather on groups of spatially close neighbors. This means that they cannot capture the structure and relationships between nodes within the graph. Additionally, non-spectral approaches require a large amount of data to train, which may limit their applicability to certain types of graphs or datasets.",2
Hybrid,test_doc.pdf,What are the three properties of the attention architecture mentioned in the paper?,"(1) the operation is efficient, since it is parallelizable across node-neighbor pairs; (2) it can be applied to graph nodes having different degrees by specifying arbitrary weights to the neighbors; and (3) the model is directly applicable to inductive learning problems, including tasks where the model has to generalize to completely unseen graphs.","The attention architecture has several interesting properties:

1. It is parallelizable across node-neighbor pairs, meaning that it can be easily implemented using multiple processors or GPUs.

2. It can be applied to graph nodes having different degrees by specifying arbitrary weights to the neighbors, which allows for more flexible modeling of complex networks.

3. The model is directly applicable to inductive learning problems, including tasks where the model has to generalize to completely unseen graphs.",3
